job_title,company_name,date,location,skills,links,salary,responsibilities 
Ruby On Rails Developer,FlairsTech,1 month ago,"Cairo, Egypt ",Full timeExperienced · 2+ Yrs of Exp · CSS · HTML · PHP · MySQL · javaScript · Engineering · Computer Engineering · Computer Science · AngularJS · jQuery,https://wuzzuf.net/jobs/p/lhRqVWUpAeAZ-Ruby-On-Rails-Developer-FlairsTech-Cairo-Egypt?o=29&l=sp&t=sj&a=python|search-v3|navbl,,"University degree in Software/Computer Engineering, Computer Sciences, or related field.| React JS experience is a must| Minimum of two years of relevant software development experience in PHP & Ruby on Rails.| Excellent knowledge of PHP & Ruby on Rails is a must, along with other common libraries such as RSpec and Resque.| Excellent knowledge of HTML and CSS is a must.| Good understanding of the syntax of Ruby and its nuances.| Strong experience in using JavaScript and one or many of its frameworks like jQuery, Kendo, AngularJS, Bootstrap (jQuery and Javascript is a must).| Python experience is a plus| Good Knowledge of Software Development Process is an asset."
Senior Backend Developer,StatsBomb,14 days ago,"Nasr City, Cairo, Egypt ",Full timeExperienced · 3 - 5 Yrs of Exp · Computer Science · Information Technology (IT) · Agile · Software · Node.js · Python · SQL · Github · Docker · rxjs,https://wuzzuf.net/jobs/p/Q6TiXA5SelOh-Senior-Backend-Developer-StatsBomb-Cairo-Egypt?o=30&l=sp&t=sj&a=python|search-v3|navbl,,"Strong computer science fundamentals including data structures, algorithms, complexity analysis,  and distributed systems.| Proven experience as a backend engineer.| From 3:5 years of experience as a Backend Developer. | Very good English command is a must. | Ability to work in a remote setup.| Ability to independently own and deliver features from start to finish.| Understand both how to write tests and the value of automated testing.| Experience with all phases of the software development life cycle, best practices, and Agile Software Development.| Solid software design knowledge – you should know how to create software that’s extensible, reusable, and meets desired architectural objectives.| Experience with Node.js, Express, GraphQL and the willingness to learn new technologies.| Establish Back-End Software Engineer best practices.| Experience with Linux/Unix and scripting languages like Python.| Knowledge in SQL database systems and NoSQL databases (PostgreSQL).| Experience with CI/CD processes and tools (e.g. CircleCI, Github Actions).| Experience with containerization technologies (e.g. Docker).| Experience with AWS is a plus (e.g. ECS, S3, etc…).| Experience with Functional and Reactive programming is a plus (e.g. RxJS, IxJS, Ramda, Lodash).| Experience with stream and batch processing real time systems is a plus."
Senior Python Technologist,Nagwa,1 day ago,"Nasr City, Cairo, Egypt ",Full timeExperienced · 3+ Yrs of Exp · Python · SQL · DJANGO · NOSQL · Computer Science · GIT · IT · Engineering · Telecom · IT/Software Development,https://wuzzuf.net/jobs/p/GEgbeGJUlW11-Senior-Python-Technologist-Nagwa-Cairo-Egypt?o=16&l=sp&t=sj&a=python|search-v3|navbl,,"Bachelor’s degree in a relevant field, preferably computer science| 3+ years of experience using Python| Very good command of the English language| Proven experience with the Python framework Django| Experience in SQL/NoSQL databases and database architecture skills| Excellent understanding of code-versioning tools such as Git"
Python Developer,Shebak,4 hours ago,"Smart Village, Giza, Egypt ",Full timeEntry Level · 0 - 2 Yrs of Exp · Python · Computer Science · PostgreSQL · C++ · Meta-Classes · Git · Unix · Linux · SQL · Agile,https://wuzzuf.net/jobs/p/U2KBscujvWg3-Python-Developer-Shebak-Giza-Egypt?o=17&l=sp&t=sj&a=python|search-v3|navbl,,Proficiency with Python| Excellent problem solving and troubleshooting skills – a passion for root cause analysis and problem resolution| Quick and autonomous learner| Basic knowledge of SQL| Basic knowledge of git
Python Developer (Odoo),2B,3 days ago,"Nasr City, Cairo, Egypt ",Full timeExperienced · 2+ Yrs of Exp · Python · Odoo · Computer Science · Information Technology (IT) · CSS · Linux · jQuery · API · Odoo Modules · IT/Software Development,https://wuzzuf.net/jobs/p/kH3xSGTM2tKU-Python-Developer-Odoo-2B-Cairo-Egypt?o=18&l=sp&t=sj&a=python|search-v3|navbl,,"Graduated from well known university| Strong expertise in Python and Odoo| At least two years of experience in Odoo| Technical and Functional knowledge of Odoo modules and features| Superior knowledge of relational database concepts, SQL.| Good knowledge of web development languages (HTML, CSS, JavaScript, JQuery).| Excellent knowledge of Linux and Ubuntu.| Very Good English (written & spoken).| Should have working knowledge of API's in ODOO.| Patience and professionalism and ability to learn.| Reliability and discretion: you will often learn of confidential matters| Communication, negotiation, and relationship-building skills| Excellent time management skills and the ability to prioritize work| Attention to detail and problem-solving skills| Excellent written and verbal communication skills| Strong organizational skills with the ability to multi-task."
Senior Python Developer - Platform Team,Nana,4 days ago,"Sheraton, Cairo, Egypt ",Full timeExperienced · 3+ Yrs of Exp · Computer Science · Information Technology (IT) · Software Development · Software · Programming · Design · Git · SQL · API · REST,https://wuzzuf.net/jobs/p/wO7dNbNWFouw-Senior-Python-Developer---Platform-Team-Nana-Cairo-Egypt?o=19&l=sp&t=sj&a=python|search-v3|navbl,,"3+ years of programming experience building and maintaining services in Python or NodeJS is a MUST.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL | NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting.| You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons.| You're a pragmatic programmer.| You ask questions and are hungry to learn more."
Senior Python Engineer,camelCase,7 hours ago,"Mohandessin, Giza, Egypt ",Full timeExperienced · 3+ Yrs of Exp · Python · Web Development · Programming · Google Cloud · App Engine · Scalability · TDD · Information Technology (IT) · Computer Science · Software Engineering,https://wuzzuf.net/jobs/p/waq5ktbo9xfC-Senior-Python-Engineer-camelCase-Giza-Egypt?o=20&l=sp&t=sj&a=python|search-v3|navbl,,"Strong understanding of the web development cycle and programming techniques.| Excellent understanding of Python.| Strong English communication - written and verbal.| Good experience with cloud hosting and serverless applications.| Familiarity with event driven architecture and queues.| Understanding of TDD methodology and automated testing techniques.| Bachelor’s degree in computer programming, computer science, or a related field."
Backend Developer - Ruby On Rails/Python,Profolio Consulting,6 days ago,"Maadi, Cairo, Egypt ",Full timeEntry Level · 1 - 5 Yrs of Exp · Ruby · Ruby On Rails · Rails · Python · Django · React · Computer Science · Information Technology (IT) · Software Development · javaScript,https://wuzzuf.net/jobs/p/UdU2dhFaW2pZ-Backend-Developer---Ruby-On-RailsPython-Profolio-Consulting-Cairo-Egypt?o=21&l=sp&t=sj&a=python|search-v3|navbl,,"1 year to 5+ years professional work experience| Proficient in Ruby on Rails or Django| Strong knowledge of Python, Javascript, REST| Familiarity with databases and data management services MySQL, Redis| Experience with web UI and frameworks like React is beneficial| Excellent knowledge of object oriented design, clean code, and best practices.| In-depth understanding of the entire web development process (design, development and deployment)| BSc degree in Computer Science or relevant field| Deep understanding of API design| Experience using Ruby on Rails in a production environment| Care about metrics, monitoring, and testing| Understand how Javascript frameworks, Mobile apps, and other clients might interact with APIs| Experience with modern distributed version control such as Git| Helpful, can-do attitude and a willingness to take ownership| Strong desire to learn and grow| Good communicator and team member "
Odoo Developer,BlueBell,6 days ago,"New Cairo, Cairo, Egypt ",Full timeFreelance / ProjectWork from homeExperienced · 2 - 3 Yrs of Exp · CSS · Odoo · JavaScript · Web Development · Information Technology (IT) · Python · Development · HTML · jQuery · Computer Science,https://wuzzuf.net/jobs/p/JKPJIz7O1Dgt-Odoo-Developer-BlueBell-Cairo-Egypt?o=22&l=sp&t=sj&a=python|search-v3|navbl,,"Minimum of 1 year of experience in Odoo development, or 2-3 years in Python.| Superior knowledge of relational database concepts, SQL and ORM.| Excellent knowledge of web development languages (HTML, CSS, JavaScript, JQuery)| Bachelor degree preferably in Computer Science, Information Systems, or Engineering, but any other field is welcomed, specially if supported with good experience| Good knowledge of Linux and Ubuntu.| Good knowledge of SVN and/or Git.| Knowledge of Python development frameworks (Django and Flask).| Ability to learn fast and execute accordingly.| Outstanding communication and interpersonal abilities| Patience and professionalism| Reliability and discretion.| Communication, negotiation and relationship-building skills| Excellent time management skills and the ability to prioritize work| Attention to detail and problem solving skills| Excellent written and verbal communication skills| Strong organizational skills with the ability to multi-task"
Senior Back End Developer,Your Parts,5 days ago,"Maadi, Cairo, Egypt ",Full timeExperienced · 4+ Yrs of Exp · Information Technology (IT) · Computer Science · Software Development · Python · Engineering · Computer · Science · Django · AWS · Flask,https://wuzzuf.net/jobs/p/kIhHBuLLjJHI-Senior-Back-End-Developer-Your-Parts-Cairo-Egypt?o=23&l=sp&t=sj&a=python|search-v3|navbl,,"BSc in Computer Science, Engineering or relevant field.| 4+ years of experience in Python with Django.| Experience with Python frameworks (e.g. Django, Flask, Bottle).| Familiarity with Amazon Web Services (AWS) and REST API.| Understanding of the threading limitations of Python and multi-process architecture.| Understanding frontend technologies, such as JavaScript, HTML5, and CSS3, Bootstrap with responsive applications.| Strong unit test and debugging skills.| Proficient understanding of code versioning tools such as Git.| Understanding of databases and SQL.| Attention to detail.| Leadership skills."
Junior Odoo Developer,Rockal,1 month ago,"Nasr City, Cairo, Egypt ",Full timeEntry Level · 1 - 3 Yrs of Exp · Odoo · Python · javaScript · API · GIT · HTML · Computer Science · Information Technology (IT) · Odoo Modules · PostgreSQL,https://wuzzuf.net/jobs/p/dSqMROVQwyrv-Junior-Odoo-Developer-Rockal-Cairo-Egypt?o=24&l=sp&t=sj&a=python|search-v3|navbl,,"Good knowledge of business processes| Expertise in HTML, XML, JavaScript, and JQuery| Expertise in PostgreSQL database| Solid expertise with GIT or equivalent source control system| Technical and Functional knowledge of Odoo modules and features| Good understanding of accessibility and security compliance| Solid experience of design principles behind a scalable application, data structure, APIs in Odoo| Solid knowledge of user authentication and authorization between multiple systems, servers, and environments| Strong expertise in Python and Odoo| Strong expertise in Python web framework such as Django, Flask, etc.| Experience in integrating Odoo with Other Business Systems.| Concrete understanding of object oriented design and programming| Expertise in Odoo integrations with other cloud systems| Good understanding of Python threading limitations and multi-process architecture| Should have working knowledge of API's in ODOO.| Experience in writing Modules for Odoo Web site .| Experience in Webkit, RML Report, OpenOffice Reports and Pentaho Report (preferred).| Experience in PostgreSQL database.| Passion for development| Good speaking &understanding of English  reading & writing"
Big Data Engineer - Jumia Food,Jumia,1 month ago,"Cairo, Egypt ",Full timeExperienced · 3+ Yrs of Exp · Computer Science · Information Technology (IT) · Big Data · Computer Engineering · Java · Hadoop · Linux · C++ · Agile · Python,https://wuzzuf.net/jobs/p/qUbatMoFnAm2-Big-Data-Engineer---Jumia-Food-Jumia-Cairo-Egypt?o=25&l=sp&t=sj&a=python|search-v3|navbl,,"Knowledge of the Linux operating system (OS, networking, process level)Understanding of Big Data technologies (Hadoop, Hbase, Spark, Kafka, Flume, Hive, etc)| Understanding of one or more object-oriented programming languages (Java, C++, C#, Python)| Fluent in at least one scripting language (Shell, Python, Ruby, etc.)| Experience with at least one Hadoop distribution (Cloudera, MapR or preferably Hortonworks)| Experience building complex data processing pipelines using continuous integration tools| Experience with Cassandra, MongoDB or equivalent NoSQL databases| Experience developing in an Agile environment| Bachelor’s / Master’s / PhD degree in Computer Science or related field| 3+ years of building data pipelines experience or equivalent| Nice to have: Experience in designing big data/distributed systems| Nice to have: Experience creating and driving large scale ETL pipelines "
Full Stack Developer,Dafater,1 month ago,"Heliopolis, Cairo, Egypt ",Full timeWork from homeExperienced · 3 - 5 Yrs of Exp · Information Technology (IT) · Computer Science · Software Development · Software Engineering · Software · CSS · HTML · javaScript · MySQL · Python,https://wuzzuf.net/jobs/p/iqrhMtXhg5Y0-Full-Stack-Developer-Dafater-Cairo-Egypt?o=26&l=sp&t=sj&a=python|search-v3|navbl,,"Strong experience in building websites using HTML, CSS, and JavaScript| Strong experience with modern web frameworks and/or libraries such as jQuery, Bootstrap, etc.| To be Good experience in building web applications with any common web technologies (Python, Node.JS, Java, .Net, PHP, Ruby) - Python is preferred.| Good SQL Skills and specifically Familiar with MySQL and open source Database providers| You are great at solving problems, debugging, troubleshooting, designing and implementing solutions to complex technical issues.| You understand object-oriented programming principles| You are comfortable using the Linux command line| You have a working knowledge of source control software such as Git (preferred) or SVN| You thrive on collaboration, working side by side with people of all backgrounds and disciplines.| An understand of RESTful interfaces| You are experienced working with web front-end frameworks like (Reactjs - Vue.js - Angular, etc.)| You are highly motivated and have a passion for creating and supporting great products.| Ability to multi-task and manage tasks with varying priorities| Ability to work independently with minimal supervision| Must be able to brainstorm and communicate technology ideas and issues with peers and management| Excellent verbal and written communication skills"
Junior Devops Engineer,Raya Customer Experience,1 month ago,"New Cairo, Cairo, Egypt ",Full timeExperienced · 2 - 5 Yrs of Exp · Java · Computer Science · Agile · Docker · Engineering · DevOps · JavaScript · Python · Software Development · Software Engineering,https://wuzzuf.net/jobs/p/k1HKloutyxXT-Junior-Devops-Engineer-Raya-Customer-Experience-Cairo-Egypt?o=27&l=sp&t=sj&a=python|search-v3|navbl,,"University Degree Holder Computer Science, Engineering, Software Engineering, or a relevant field."
Senior Java Backend Developer,Apptcom,1 month ago,"Nasr City, Cairo, Egypt ",Full timeExperienced · 3 - 5 Yrs of Exp · APIs · backend · Computer Science · Information Technology (IT) · Java · MySQL · Git · Programming · Software Development · Computer Skills,https://wuzzuf.net/jobs/p/MRmrHSgQXll7-Senior-Java-Backend-Developer-Apptcom-Cairo-Egypt?o=28&l=sp&t=sj&a=python|search-v3|navbl,,"BS/MS degree in Computer Science, Engineering or a related subject| 3-5 years of proven experience in backend development| Extremely proficient in Java| Experience working with MySQL| Experience working with Spring Boot framework| Experience working with RESTful and GraphQL APIs| Extremely proficient in modern coding practices (dependency injection, reactive programming, MVVM, design patterns, microservices architecture)| Experience working with Linux environment| Experience working with Git| Has knowledge working with Docker| Capable of thinking outside the box and showing ownership for your work| Good problem-solving skills| Good data structures background| Experience working with Python, NodeJS, Go, MongoDB and Kubernetes is a big plus"
Ruby On Rails Developer,FlairsTech,1 month ago,"Cairo, Egypt ",Full timeExperienced · 2+ Yrs of Exp · CSS · HTML · PHP · MySQL · javaScript · Engineering · Computer Engineering · Computer Science · AngularJS · jQuery,https://wuzzuf.net/jobs/p/lhRqVWUpAeAZ-Ruby-On-Rails-Developer-FlairsTech-Cairo-Egypt?o=29&l=sp&t=sj&a=python|search-v3|navbl,,"University degree in Software/Computer Engineering, Computer Sciences, or related field.| React JS experience is a must| Minimum of two years of relevant software development experience in PHP & Ruby on Rails.| Excellent knowledge of PHP & Ruby on Rails is a must, along with other common libraries such as RSpec and Resque.| Excellent knowledge of HTML and CSS is a must.| Good understanding of the syntax of Ruby and its nuances.| Strong experience in using JavaScript and one or many of its frameworks like jQuery, Kendo, AngularJS, Bootstrap (jQuery and Javascript is a must).| Python experience is a plus| Good Knowledge of Software Development Process is an asset."
Senior Backend Developer,StatsBomb,14 days ago,"Nasr City, Cairo, Egypt ",Full timeExperienced · 3 - 5 Yrs of Exp · Computer Science · Information Technology (IT) · Agile · Software · Node.js · Python · SQL · Github · Docker · rxjs,https://wuzzuf.net/jobs/p/Q6TiXA5SelOh-Senior-Backend-Developer-StatsBomb-Cairo-Egypt?o=30&l=sp&t=sj&a=python|search-v3|navbl,,"Strong computer science fundamentals including data structures, algorithms, complexity analysis,  and distributed systems.| Proven experience as a backend engineer.| From 3:5 years of experience as a Backend Developer. | Very good English command is a must. | Ability to work in a remote setup.| Ability to independently own and deliver features from start to finish.| Understand both how to write tests and the value of automated testing.| Experience with all phases of the software development life cycle, best practices, and Agile Software Development.| Solid software design knowledge – you should know how to create software that’s extensible, reusable, and meets desired architectural objectives.| Experience with Node.js, Express, GraphQL and the willingness to learn new technologies.| Establish Back-End Software Engineer best practices.| Experience with Linux/Unix and scripting languages like Python.| Knowledge in SQL database systems and NoSQL databases (PostgreSQL).| Experience with CI/CD processes and tools (e.g. CircleCI, Github Actions).| Experience with containerization technologies (e.g. Docker).| Experience with AWS is a plus (e.g. ECS, S3, etc…).| Experience with Functional and Reactive programming is a plus (e.g. RxJS, IxJS, Ramda, Lodash).| Experience with stream and batch processing real time systems is a plus."
Senior Python Technologist,Nagwa,1 day ago,"Nasr City, Cairo, Egypt ",Full timeExperienced · 3+ Yrs of Exp · Python · SQL · DJANGO · NOSQL · Computer Science · GIT · IT · Engineering · Telecom · IT/Software Development,https://wuzzuf.net/jobs/p/GEgbeGJUlW11-Senior-Python-Technologist-Nagwa-Cairo-Egypt?o=16&l=sp&t=sj&a=python|search-v3|navbl,,"Bachelor’s degree in a relevant field, preferably computer science| 3+ years of experience using Python| Very good command of the English language| Proven experience with the Python framework Django| Experience in SQL/NoSQL databases and database architecture skills| Excellent understanding of code-versioning tools such as Git"
Python Developer,Shebak,4 hours ago,"Smart Village, Giza, Egypt ",Full timeEntry Level · 0 - 2 Yrs of Exp · Python · Computer Science · PostgreSQL · C++ · Meta-Classes · Git · Unix · Linux · SQL · Agile,https://wuzzuf.net/jobs/p/U2KBscujvWg3-Python-Developer-Shebak-Giza-Egypt?o=17&l=sp&t=sj&a=python|search-v3|navbl,,Proficiency with Python| Excellent problem solving and troubleshooting skills – a passion for root cause analysis and problem resolution| Quick and autonomous learner| Basic knowledge of SQL| Basic knowledge of git
Python Developer (Odoo),2B,3 days ago,"Nasr City, Cairo, Egypt ",Full timeExperienced · 2+ Yrs of Exp · Python · Odoo · Computer Science · Information Technology (IT) · CSS · Linux · jQuery · API · Odoo Modules · IT/Software Development,https://wuzzuf.net/jobs/p/kH3xSGTM2tKU-Python-Developer-Odoo-2B-Cairo-Egypt?o=18&l=sp&t=sj&a=python|search-v3|navbl,,"Graduated from well known university| Strong expertise in Python and Odoo| At least two years of experience in Odoo| Technical and Functional knowledge of Odoo modules and features| Superior knowledge of relational database concepts, SQL.| Good knowledge of web development languages (HTML, CSS, JavaScript, JQuery).| Excellent knowledge of Linux and Ubuntu.| Very Good English (written & spoken).| Should have working knowledge of API's in ODOO.| Patience and professionalism and ability to learn.| Reliability and discretion: you will often learn of confidential matters| Communication, negotiation, and relationship-building skills| Excellent time management skills and the ability to prioritize work| Attention to detail and problem-solving skills| Excellent written and verbal communication skills| Strong organizational skills with the ability to multi-task."
Senior Python Developer - Platform Team,Nana,4 days ago,"Sheraton, Cairo, Egypt ",Full timeExperienced · 3+ Yrs of Exp · Computer Science · Information Technology (IT) · Software Development · Software · Programming · Design · Git · SQL · API · REST,https://wuzzuf.net/jobs/p/wO7dNbNWFouw-Senior-Python-Developer---Platform-Team-Nana-Cairo-Egypt?o=19&l=sp&t=sj&a=python|search-v3|navbl,,"3+ years of programming experience building and maintaining services in Python or NodeJS is a MUST.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL | NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting.| You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons.| You're a pragmatic programmer.| You ask questions and are hungry to learn more."
Senior Python Engineer,camelCase,7 hours ago,"Mohandessin, Giza, Egypt ",Full timeExperienced · 3+ Yrs of Exp · Python · Web Development · Programming · Google Cloud · App Engine · Scalability · TDD · Information Technology (IT) · Computer Science · Software Engineering,https://wuzzuf.net/jobs/p/waq5ktbo9xfC-Senior-Python-Engineer-camelCase-Giza-Egypt?o=20&l=sp&t=sj&a=python|search-v3|navbl,,"Strong understanding of the web development cycle and programming techniques.| Excellent understanding of Python.| Strong English communication - written and verbal.| Good experience with cloud hosting and serverless applications.| Familiarity with event driven architecture and queues.| Understanding of TDD methodology and automated testing techniques.| Bachelor’s degree in computer programming, computer science, or a related field."
Backend Developer - Ruby On Rails/Python,Profolio Consulting,6 days ago,"Maadi, Cairo, Egypt ",Full timeEntry Level · 1 - 5 Yrs of Exp · Ruby · Ruby On Rails · Rails · Python · Django · React · Computer Science · Information Technology (IT) · Software Development · javaScript,https://wuzzuf.net/jobs/p/UdU2dhFaW2pZ-Backend-Developer---Ruby-On-RailsPython-Profolio-Consulting-Cairo-Egypt?o=21&l=sp&t=sj&a=python|search-v3|navbl,,"1 year to 5+ years professional work experience| Proficient in Ruby on Rails or Django| Strong knowledge of Python, Javascript, REST| Familiarity with databases and data management services MySQL, Redis| Experience with web UI and frameworks like React is beneficial| Excellent knowledge of object oriented design, clean code, and best practices.| In-depth understanding of the entire web development process (design, development and deployment)| BSc degree in Computer Science or relevant field| Deep understanding of API design| Experience using Ruby on Rails in a production environment| Care about metrics, monitoring, and testing| Understand how Javascript frameworks, Mobile apps, and other clients might interact with APIs| Experience with modern distributed version control such as Git| Helpful, can-do attitude and a willingness to take ownership| Strong desire to learn and grow| Good communicator and team member "
Odoo Developer,BlueBell,6 days ago,"New Cairo, Cairo, Egypt ",Full timeFreelance / ProjectWork from homeExperienced · 2 - 3 Yrs of Exp · CSS · Odoo · JavaScript · Web Development · Information Technology (IT) · Python · Development · HTML · jQuery · Computer Science,https://wuzzuf.net/jobs/p/JKPJIz7O1Dgt-Odoo-Developer-BlueBell-Cairo-Egypt?o=22&l=sp&t=sj&a=python|search-v3|navbl,,"Minimum of 1 year of experience in Odoo development, or 2-3 years in Python.| Superior knowledge of relational database concepts, SQL and ORM.| Excellent knowledge of web development languages (HTML, CSS, JavaScript, JQuery)| Bachelor degree preferably in Computer Science, Information Systems, or Engineering, but any other field is welcomed, specially if supported with good experience| Good knowledge of Linux and Ubuntu.| Good knowledge of SVN and/or Git.| Knowledge of Python development frameworks (Django and Flask).| Ability to learn fast and execute accordingly.| Outstanding communication and interpersonal abilities| Patience and professionalism| Reliability and discretion.| Communication, negotiation and relationship-building skills| Excellent time management skills and the ability to prioritize work| Attention to detail and problem solving skills| Excellent written and verbal communication skills| Strong organizational skills with the ability to multi-task"
Senior Back End Developer,Your Parts,5 days ago,"Maadi, Cairo, Egypt ",Full timeExperienced · 4+ Yrs of Exp · Information Technology (IT) · Computer Science · Software Development · Python · Engineering · Computer · Science · Django · AWS · Flask,https://wuzzuf.net/jobs/p/kIhHBuLLjJHI-Senior-Back-End-Developer-Your-Parts-Cairo-Egypt?o=23&l=sp&t=sj&a=python|search-v3|navbl,,"BSc in Computer Science, Engineering or relevant field.| 4+ years of experience in Python with Django.| Experience with Python frameworks (e.g. Django, Flask, Bottle).| Familiarity with Amazon Web Services (AWS) and REST API.| Understanding of the threading limitations of Python and multi-process architecture.| Understanding frontend technologies, such as JavaScript, HTML5, and CSS3, Bootstrap with responsive applications.| Strong unit test and debugging skills.| Proficient understanding of code versioning tools such as Git.| Understanding of databases and SQL.| Attention to detail.| Leadership skills."
Junior Odoo Developer,Rockal,1 month ago,"Nasr City, Cairo, Egypt ",Full timeEntry Level · 1 - 3 Yrs of Exp · Odoo · Python · javaScript · API · GIT · HTML · Computer Science · Information Technology (IT) · Odoo Modules · PostgreSQL,https://wuzzuf.net/jobs/p/dSqMROVQwyrv-Junior-Odoo-Developer-Rockal-Cairo-Egypt?o=24&l=sp&t=sj&a=python|search-v3|navbl,,"Good knowledge of business processes| Expertise in HTML, XML, JavaScript, and JQuery| Expertise in PostgreSQL database| Solid expertise with GIT or equivalent source control system| Technical and Functional knowledge of Odoo modules and features| Good understanding of accessibility and security compliance| Solid experience of design principles behind a scalable application, data structure, APIs in Odoo| Solid knowledge of user authentication and authorization between multiple systems, servers, and environments| Strong expertise in Python and Odoo| Strong expertise in Python web framework such as Django, Flask, etc.| Experience in integrating Odoo with Other Business Systems.| Concrete understanding of object oriented design and programming| Expertise in Odoo integrations with other cloud systems| Good understanding of Python threading limitations and multi-process architecture| Should have working knowledge of API's in ODOO.| Experience in writing Modules for Odoo Web site .| Experience in Webkit, RML Report, OpenOffice Reports and Pentaho Report (preferred).| Experience in PostgreSQL database.| Passion for development| Good speaking &understanding of English  reading & writing"
Big Data Engineer - Jumia Food,Jumia,1 month ago,"Cairo, Egypt ",Full timeExperienced · 3+ Yrs of Exp · Computer Science · Information Technology (IT) · Big Data · Computer Engineering · Java · Hadoop · Linux · C++ · Agile · Python,https://wuzzuf.net/jobs/p/qUbatMoFnAm2-Big-Data-Engineer---Jumia-Food-Jumia-Cairo-Egypt?o=25&l=sp&t=sj&a=python|search-v3|navbl,,"Knowledge of the Linux operating system (OS, networking, process level)Understanding of Big Data technologies (Hadoop, Hbase, Spark, Kafka, Flume, Hive, etc)| Understanding of one or more object-oriented programming languages (Java, C++, C#, Python)| Fluent in at least one scripting language (Shell, Python, Ruby, etc.)| Experience with at least one Hadoop distribution (Cloudera, MapR or preferably Hortonworks)| Experience building complex data processing pipelines using continuous integration tools| Experience with Cassandra, MongoDB or equivalent NoSQL databases| Experience developing in an Agile environment| Bachelor’s / Master’s / PhD degree in Computer Science or related field| 3+ years of building data pipelines experience or equivalent| Nice to have: Experience in designing big data/distributed systems| Nice to have: Experience creating and driving large scale ETL pipelines "
Full Stack Developer,Dafater,1 month ago,"Heliopolis, Cairo, Egypt ",Full timeWork from homeExperienced · 3 - 5 Yrs of Exp · Information Technology (IT) · Computer Science · Software Development · Software Engineering · Software · CSS · HTML · javaScript · MySQL · Python,https://wuzzuf.net/jobs/p/iqrhMtXhg5Y0-Full-Stack-Developer-Dafater-Cairo-Egypt?o=26&l=sp&t=sj&a=python|search-v3|navbl,,"Strong experience in building websites using HTML, CSS, and JavaScript| Strong experience with modern web frameworks and/or libraries such as jQuery, Bootstrap, etc.| To be Good experience in building web applications with any common web technologies (Python, Node.JS, Java, .Net, PHP, Ruby) - Python is preferred.| Good SQL Skills and specifically Familiar with MySQL and open source Database providers| You are great at solving problems, debugging, troubleshooting, designing and implementing solutions to complex technical issues.| You understand object-oriented programming principles| You are comfortable using the Linux command line| You have a working knowledge of source control software such as Git (preferred) or SVN| You thrive on collaboration, working side by side with people of all backgrounds and disciplines.| An understand of RESTful interfaces| You are experienced working with web front-end frameworks like (Reactjs - Vue.js - Angular, etc.)| You are highly motivated and have a passion for creating and supporting great products.| Ability to multi-task and manage tasks with varying priorities| Ability to work independently with minimal supervision| Must be able to brainstorm and communicate technology ideas and issues with peers and management| Excellent verbal and written communication skills"
Junior Devops Engineer,Raya Customer Experience,1 month ago,"New Cairo, Cairo, Egypt ",Full timeExperienced · 2 - 5 Yrs of Exp · Java · Computer Science · Agile · Docker · Engineering · DevOps · JavaScript · Python · Software Development · Software Engineering,https://wuzzuf.net/jobs/p/k1HKloutyxXT-Junior-Devops-Engineer-Raya-Customer-Experience-Cairo-Egypt?o=27&l=sp&t=sj&a=python|search-v3|navbl,,"University Degree Holder Computer Science, Engineering, Software Engineering, or a relevant field."
Senior Java Backend Developer,Apptcom,1 month ago,"Nasr City, Cairo, Egypt ",Full timeExperienced · 3 - 5 Yrs of Exp · APIs · backend · Computer Science · Information Technology (IT) · Java · MySQL · Git · Programming · Software Development · Computer Skills,https://wuzzuf.net/jobs/p/MRmrHSgQXll7-Senior-Java-Backend-Developer-Apptcom-Cairo-Egypt?o=28&l=sp&t=sj&a=python|search-v3|navbl,,"BS/MS degree in Computer Science, Engineering or a related subject| 3-5 years of proven experience in backend development| Extremely proficient in Java| Experience working with MySQL| Experience working with Spring Boot framework| Experience working with RESTful and GraphQL APIs| Extremely proficient in modern coding practices (dependency injection, reactive programming, MVVM, design patterns, microservices architecture)| Experience working with Linux environment| Experience working with Git| Has knowledge working with Docker| Capable of thinking outside the box and showing ownership for your work| Good problem-solving skills| Good data structures background| Experience working with Python, NodeJS, Go, MongoDB and Kubernetes is a big plus"
